"method","param","true","posterior_mean","posterior_std","ci95_lower","ci95_upper","bias","abs_bias","sq_error","within_ci","ess","time_seconds","log_evidence"
"stochvol","mu",-1,-1.06647042190213,0.245839595692667,-1.5555866520344,-0.56875624045485,-0.0664704219021339,0.0664704219021339,0.00441831698784768,TRUE,1193.18011409959,0.33684229850769,NA
"stochvol","phi",0.97,0.891668184415985,0.0875807409932576,0.657718075646714,0.989971749334621,-0.0783318155840149,0.0783318155840149,0.00613587333268812,TRUE,125.763773927371,0.33684229850769,NA
"stochvol","sigma_h",0.15,0.208256163939234,0.105603602199428,0.0559542364714517,0.473752831254483,0.0582561639392336,0.0582561639392336,0.00339378063691487,TRUE,116.065662822113,0.33684229850769,NA
"stochvol","all",NA,NA,NA,NA,NA,-0.0288486911823051,0.0676861338084608,0.00464932365248356,NA,116.065662822113,0.33684229850769,NA
"pomp_pmmh","mu",-1,-1.10036787197119,0.11674323707343,-1.35483473017014,-0.902726065591084,-0.10036787197119,0.10036787197119,0.0100737097240251,TRUE,16.5115551816414,12.3515691757202,NA
"pomp_pmmh","phi",0.97,0.940900891967222,0.0248694538791817,0.888794727085583,0.980649100317596,-0.0290991080327775,0.0290991080327775,0.000846758088303255,TRUE,6.61923225020703,12.3515691757202,NA
"pomp_pmmh","sigma_h",0.15,0.113084390297426,0.04463755716048,0.0490822431448597,0.221467917835514,-0.0369156097025739,0.0369156097025739,0.00136276223971277,TRUE,7.42587838502235,12.3515691757202,NA
"pomp_pmmh","all",NA,NA,NA,NA,NA,-0.0554608632355137,0.0554608632355137,0.00409441001734706,NA,6.61923225020703,12.3515691757202,NA
"SMC","mu",-1,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA
"SMC","phi",0.97,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA
"SMC","sigma_h",0.15,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA
"SMC","all",NA,NA,NA,NA,NA,NA,NA,NA,NA,Inf,NA,NA
