"mu","phi","sigma_h"
-1.29856079451836,0.999999999078439,0.0380251264533645
-1.29856079451836,0.999999999078439,0.0380251264533645
-1.28600316824202,0.999999998405117,0.106691894968018
-1.28600316824202,0.999999998405117,0.106691894968018
-1.32799235331168,0.999999998796634,0.081671055345492
-1.12666813475235,0.999999998715876,0.0226068231415517
-1.12666813475235,0.999999998715876,0.0226068231415517
-1.53665573177915,0.999999999487781,0.0388438524265596
-1.53665573177915,0.999999999487781,0.0388438524265596
-1.53665573177915,0.999999999487781,0.0388438524265596
-1.53665573177915,0.999999999487781,0.0388438524265596
-1.26626370952713,0.999999999710591,0.0589966096993478
-1.20946833220591,0.999999999747889,0.0550025789463626
-1.20946833220591,0.999999999747889,0.0550025789463626
-1.20946833220591,0.999999999747889,0.0550025789463626
-1.20946833220591,0.999999999747889,0.0550025789463626
-1.20946833220591,0.999999999747889,0.0550025789463626
-0.926528952071209,0.999999999868981,0.0580168358837392
-1.04517454741377,0.999999999884242,0.0598955957316795
-0.570155412756006,0.999999999890678,0.12596547319579
-0.570155412756006,0.999999999890678,0.12596547319579
-0.443728950130375,0.999999999915298,0.168048242034849
-0.443728950130375,0.999999999915298,0.168048242034849
-0.443728950130375,0.999999999915298,0.168048242034849
-0.443728950130375,0.999999999915298,0.168048242034849
-0.656303038103137,0.999999999885717,0.14296741863693
-0.656303038103137,0.999999999885717,0.14296741863693
-0.656303038103137,0.999999999885717,0.14296741863693
-0.277879024896914,0.999999999930804,0.142069161020328
-0.277879024896914,0.999999999930804,0.142069161020328
-0.635553739430191,0.99999999988231,0.127245251658442
-0.433314647746127,0.99999999994388,0.0979343422648608
-0.518433559318778,0.999999999890559,0.162667110173373
-0.518433559318778,0.999999999890559,0.162667110173373
-0.518433559318778,0.999999999890559,0.162667110173373
-0.939973543533297,0.999999999905941,0.124529132646562
-0.939973543533297,0.999999999905941,0.124529132646562
-0.820822934948313,0.999999999835786,0.0613638001059449
-0.820822934948313,0.999999999835786,0.0613638001059449
-0.649483279709673,0.9999999998993,0.057119175742061
-0.649270907420271,0.999999999914506,0.063304940510426
-0.487655757117457,0.999999999892714,0.112094272754882
-1.1485000756226,0.999999999943875,0.121657828384696
-1.1485000756226,0.999999999943875,0.121657828384696
-1.18191211962932,0.999999999914902,0.0864667044161179
-1.18191211962932,0.999999999914902,0.0864667044161179
-1.18191211962932,0.999999999914902,0.0864667044161179
-0.923405480529406,0.999999999925959,0.0676090875515869
-1.16419289415094,0.999999999929394,0.0755547406841141
-1.12255565040778,0.999999999903758,0.0594437788686252
-1.20902981964297,0.999999999883824,0.0740170712315904
-1.20902981964297,0.999999999883824,0.0740170712315904
-0.840132936277102,0.999999999849,0.062094445640608
-0.840132936277102,0.999999999849,0.062094445640608
-0.840132936277102,0.999999999849,0.062094445640608
-0.840132936277102,0.999999999849,0.062094445640608
-0.868776325627775,0.99999999964885,0.0635435917120123
-0.972010763850699,0.999999999640609,0.0474662376538344
-0.972010763850699,0.999999999640609,0.0474662376538344
-0.736320672495218,0.999999999426456,0.0391815790044606
-0.892077720643894,0.999999999063765,0.035795289479041
-1.02279704987925,0.999999998545241,0.0340673729104065
-1.02325029497452,0.999999998266594,0.0381623434426094
-1.02325029497452,0.999999998266594,0.0381623434426094
-1.02325029497452,0.999999998266594,0.0381623434426094
-1.04712163384495,0.999999999153855,0.03124646369513
-1.04712163384495,0.999999999153855,0.03124646369513
-1.23695210249034,0.999999999161631,0.0863888198420452
-1.23695210249034,0.999999999161631,0.0863888198420452
-1.30219531725667,0.999999998948146,0.116136989209613
-0.954036808964914,0.999999997858586,0.0796965763479531
-0.954036808964914,0.999999997858586,0.0796965763479531
-0.881004343409312,0.999999999088526,0.0718443491453206
-0.931804450182689,0.999999999688786,0.0823304911750895
-0.931804450182689,0.999999999688786,0.0823304911750895
-1.14030662475131,0.999999998742694,0.0914185364061166
-1.14030662475131,0.999999998742694,0.0914185364061166
-1.13661455153175,0.999999998822349,0.0350966572021998
-1.28414342751046,0.99999999930079,0.0247469038067168
-1.28414342751046,0.99999999930079,0.0247469038067168
-1.28414342751046,0.99999999930079,0.0247469038067168
-1.39294629640228,0.999999999358399,0.0403919090472213
-1.39294629640228,0.999999999358399,0.0403919090472213
-1.32046181698919,0.999999999065442,0.0241288396634385
-1.32046181698919,0.999999999065442,0.0241288396634385
-1.32046181698919,0.999999999065442,0.0241288396634385
-1.22577578523246,0.999999999219743,0.0457568175777915
-1.22577578523246,0.999999999219743,0.0457568175777915
