"mu","phi","sigma_h","rho"
-1.04392204248404,0.726969287641304,0.0987211271153835,-0.936651722752552
-1.05010382996681,0.726969287641304,0.0987211271153835,-0.962414622703632
-1.04796626290233,0.726969287641304,0.0987211271153835,-0.940407338139153
-1.03919889381991,0.726969287641304,0.0987211271153835,-0.940407338139153
-1.03061158873981,0.681326888252335,0.0987211271153835,-0.940407338139153
-1.0357686681832,0.681326888252335,0.0947569020791336,-0.940407338139153
-1.05183309036975,0.720822507351107,0.0947569020791336,-0.940407338139153
-1.03023350583707,0.720822507351107,0.0947569020791336,-0.940407338139153
-1.03687672780677,0.720822507351107,0.0947569020791336,-0.940407338139153
-1.05609059169801,0.720822507351107,0.0947569020791336,-0.940407338139153
-1.03549993554011,0.720822507351107,0.0947569020791336,-0.940407338139153
-1.05410358640248,0.720822507351107,0.0947569020791336,-0.940407338139153
-1.05719080301523,0.720822507351107,0.0947569020791336,-0.940407338139153
-1.03236296710784,0.720822507351107,0.0947569020791336,-0.940407338139153
-1.03247331380458,0.720822507351107,0.0947569020791336,-0.940407338139153
-1.03139490182618,0.720822507351107,0.0947569020791336,-0.940407338139153
-1.04827566909537,0.720822507351107,0.0947569020791336,-0.940407338139153
-1.04004631625062,0.720822507351107,0.0947569020791336,-0.940407338139153
-1.04091495855344,0.701966405258775,0.0947569020791336,-0.940407338139153
-1.025128922717,0.701966405258775,0.0947569020791336,-0.940407338139153
-1.05136321986477,0.701966405258775,0.0947569020791336,-0.940407338139153
-1.04392386717266,0.730569226375119,0.0947569020791336,-0.940407338139153
-1.04671079850408,0.730569226375119,0.0947569020791336,-0.939298829217215
-1.03245099538405,0.730569226375119,0.0902257267510323,-0.936663055672085
-1.03795097837985,0.730569226375119,0.0902257267510323,-0.917680984511206
-1.05107040264325,0.730569226375119,0.0902257267510323,-0.917680984511206
-1.04024773740775,0.730569226375119,0.0902257267510323,-0.917680984511206
-1.06920393865031,0.730569226375119,0.0902257267510323,-0.917680984511206
-1.04408990651457,0.730569226375119,0.0902257267510323,-0.917680984511206
-1.05857288008952,0.70303204432188,0.0902257267510323,-0.90212125331618
-1.06218439757972,0.70303204432188,0.0902257267510323,-0.90212125331618
-1.06178896455658,0.70303204432188,0.0902257267510323,-0.90212125331618
-1.05693494869146,0.70303204432188,0.0902257267510323,-0.878872909825884
-1.05641936391719,0.70303204432188,0.0902257267510323,-0.878872909825884
-1.04885562435624,0.70303204432188,0.0902257267510323,-0.911762788809724
-1.05418284752826,0.70303204432188,0.0902257267510323,-0.875795957544027
-1.0334523301075,0.70303204432188,0.0902257267510323,-0.875795957544027
-1.05412706602292,0.674651610720552,0.0902257267510323,-0.875795957544027
-1.02879926638837,0.674651610720552,0.0902257267510323,-0.875795957544027
-1.04699726657215,0.685916701949468,0.105945598890809,-0.875795957544027
-1.07023738632128,0.713227555140223,0.105945598890809,-0.875795957544027
-1.02194894096693,0.713227555140223,0.105945598890809,-0.875795957544027
-1.03376279335647,0.714511935160793,0.105945598890809,-0.875795957544027
-1.04724822961743,0.714511935160793,0.0926275639582633,-0.875795957544027
-1.0320420352791,0.714511935160793,0.0992367132867731,-0.875795957544027
-1.03642826519321,0.714511935160793,0.0992367132867731,-0.875795957544027
-1.06055898823366,0.70435071325776,0.0992367132867731,-0.883929041343015
-1.05981176566318,0.70435071325776,0.0992367132867731,-0.883929041343015
-1.04253850977305,0.70435071325776,0.0992367132867731,-0.890920804110347
-1.04699735340693,0.70435071325776,0.0992367132867731,-0.890920804110347
-1.04592721071232,0.77517380923086,0.0992367132867731,-0.890920804110347
-1.05819274234796,0.719809152376203,0.0992367132867731,-0.890920804110347
-1.04506530279227,0.719809152376203,0.0992367132867731,-0.890920804110347
-1.06362763027996,0.719809152376203,0.0992367132867731,-0.868385783150619
-1.0603478503794,0.719809152376203,0.0992367132867731,-0.868385783150619
-1.04781773743588,0.719809152376203,0.0992367132867731,-0.868385783150619
-1.06606470706316,0.719809152376203,0.0992367132867731,-0.869178106190364
-1.06794263603815,0.719809152376203,0.0992367132867731,-0.906658643303187
-1.0569081273291,0.719809152376203,0.0992367132867731,-0.906658643303187
-1.06814038905471,0.719809152376203,0.0992367132867731,-0.906658643303187
-1.08499209851849,0.684568134833487,0.0992367132867731,-0.906658643303187
-1.08597367395671,0.684568134833487,0.0992367132867731,-0.873355684676476
-1.07216475614204,0.684568134833487,0.0993095491005772,-0.876647534320272
-1.08484625076398,0.684568134833487,0.0993095491005772,-0.869287262500729
-1.05969151327668,0.684568134833487,0.0993095491005772,-0.874992129601995
-1.07684214327329,0.684568134833487,0.101822851797316,-0.874992129601995
-1.06549824310455,0.684568134833487,0.101392794070726,-0.874992129601995
-1.06464972004921,0.684568134833487,0.101392794070726,-0.874992129601995
-1.08473514420502,0.684568134833487,0.101392794070726,-0.874992129601995
-1.08418129389733,0.684568134833487,0.109455684388599,-0.874992129601995
-1.06757202945818,0.684568134833487,0.109455684388599,-0.874992129601995
-1.06001744007326,0.684744071616048,0.109455684388599,-0.874992129601995
-1.07324622349476,0.692123240214481,0.109455684388599,-0.874992129601995
-1.07931381673373,0.692123240214481,0.109455684388599,-0.874992129601995
-1.05570544813082,0.692123240214481,0.109455684388599,-0.874992129601995
-1.08277768670214,0.692123240214481,0.109455684388599,-0.856469975683976
-1.06716564902125,0.692123240214481,0.109455684388599,-0.856469975683976
-1.09865587144644,0.692123240214481,0.109455684388599,-0.856469975683976
-1.06334329012978,0.692123240214481,0.109455684388599,-0.856469975683976
-1.06053694607966,0.68178600672464,0.109455684388599,-0.856469975683976
-1.09059266235386,0.650965784796287,0.109455684388599,-0.856469975683976
-1.07835985628329,0.650965784796287,0.109455684388599,-0.85350256534571
-1.09560786641584,0.628505223527243,0.109455684388599,-0.85350256534571
-1.08476740092421,0.702947590766855,0.109455684388599,-0.85350256534571
-1.09593714567654,0.700984012942099,0.112479936082738,-0.85350256534571
-1.07868416461221,0.700984012942099,0.112479936082738,-0.852249981243337
-1.07774248913471,0.700984012942099,0.112479936082738,-0.852249981243337
-1.0466870245807,0.700984012942099,0.112479936082738,-0.852249981243337
-1.08245823866295,0.700984012942099,0.112479936082738,-0.869281357178897
-1.09273769673952,0.700984012942099,0.112479936082738,-0.781762227553392
-1.09530992370428,0.700984012942099,0.112479936082738,-0.781762227553392
-1.09619350408617,0.591202587106425,0.112479936082738,-0.781762227553392
-1.09919742320263,0.722637258576178,0.112479936082738,-0.781762227553392
-1.14380246554409,0.722637258576178,0.112479936082738,-0.781762227553392
-1.08611212795876,0.722637258576178,0.112479936082738,-0.825855530035268
-1.11798347427264,0.722637258576178,0.112479936082738,-0.825855530035268
-1.10119431282096,0.722637258576178,0.112479936082738,-0.813490834008637
-1.07885099044716,0.74636979379627,0.112479936082738,-0.813490834008637
-1.13387883567993,0.74636979379627,0.0972692172680437,-0.8244761560073
-1.09769205308475,0.74636979379627,0.0972692172680437,-0.8244761560073
-1.14914211750918,0.658215376014504,0.0933029738241006,-0.758213045011491
-1.09216363682874,0.758035317065626,0.0933029738241006,-0.758213045011491
