"category","metric","N","r_value","py_value","abs_diff","rel_diff","pass","notes"
"ess","ess_corr_raw",NA,0.377285009622043,NA,NA,NA,NA,"Per-step single-seed R vs single-seed Py (MC noise floor)"
"ess","ess_corr_avg",NA,0.46896874743034,NA,NA,NA,NA,"R ensemble mean vs Py single-seed"
"ess","ess_corr_smoothed",NA,0.825348401879324,NA,NA,NA,TRUE,"Rolling mean window k=100"
"ess","cond_logL_corr",NA,0.999775360508039,NA,NA,NA,TRUE,"Conditional log-likelihood per step (algorithm-level identity)"
"ess","mean_ess",NA,724.513793159134,765.257834798304,40.7440416391701,0.0532422404403201,TRUE,"Time-averaged ESS"
"ess","total_logL_bpf",NA,-812.420598781475,-812.925031324947,0.504432543472149,0.000620515452267472,TRUE,"Bootstrap-PF total log-likelihood (R-BPF vs Py-BPF, N=1000)"
"ess","pomp_total_logL",NA,-813.600529649839,-812.925031324947,0.675498324891805,0.000830947872020675,TRUE,"pomp::pfilter total log-likelihood vs particlefilterbox BPF"
"convergence","logL_at_N",50,-813.991967367512,-813.395597444956,0.596369922555709,0.000733185579598698,TRUE,"Mean log-likelihood at N (target |diff| < 1.5 nats)"
"convergence","var_logL_at_N",50,2.30021407433679,7.60368393789765,5.30346986356086,0.697486890154356,TRUE,"Variance of logL at N (~ both should scale ~ 1/N)"
"convergence","logL_at_N",100,-814.197500235263,-813.265955918763,0.931544316499981,0.00114543626192688,TRUE,"Mean log-likelihood at N (target |diff| < 1.5 nats)"
"convergence","var_logL_at_N",100,1.35492169261107,1.50714470708928,0.152223014478206,0.101000928286569,TRUE,"Variance of logL at N (~ both should scale ~ 1/N)"
"convergence","logL_at_N",200,-813.30092630987,-813.747666485087,0.446740175217201,0.000548991036922854,TRUE,"Mean log-likelihood at N (target |diff| < 1.5 nats)"
"convergence","var_logL_at_N",200,0.84180636506546,0.413984917574803,0.427821447490657,1.03342278746992,TRUE,"Variance of logL at N (~ both should scale ~ 1/N)"
"convergence","logL_at_N",500,-812.905050941281,-813.216661404083,0.311610462802037,0.000383182585393684,TRUE,"Mean log-likelihood at N (target |diff| < 1.5 nats)"
"convergence","var_logL_at_N",500,0.345125252784665,0.143746571781516,0.201378681003149,1.40092858220806,TRUE,"Variance of logL at N (~ both should scale ~ 1/N)"
"convergence","logL_at_N",1000,-812.966420839755,-812.975142501984,0.00872166222859505,1.07280798300346e-05,TRUE,"Mean log-likelihood at N (target |diff| < 1.5 nats)"
"convergence","var_logL_at_N",1000,0.19831008223732,0.103586036710343,0.0947240455269773,0.914448013797977,TRUE,"Variance of logL at N (~ both should scale ~ 1/N)"
"convergence","logL_at_N",2000,-813.060348132926,-812.843849630719,0.216498502206719,0.000266346977103998,TRUE,"Mean log-likelihood at N (target |diff| < 1.5 nats)"
"convergence","var_logL_at_N",2000,0.189726550855613,0.0585651074743061,0.131161443381307,2.2395834147295,TRUE,"Variance of logL at N (~ both should scale ~ 1/N)"
"convergence","logL_at_N",5000,-812.854638131542,-812.889742443743,0.0351043122013834,4.3184592409607e-05,TRUE,"Mean log-likelihood at N (target |diff| < 1.5 nats)"
"convergence","var_logL_at_N",5000,0.0269283729353494,0.0259027445813724,0.00102562835397696,0.0395953544905246,TRUE,"Variance of logL at N (~ both should scale ~ 1/N)"
"convergence","slope_logvar_var",NA,-0.880306155649216,-1.15945082762992,0.279144671980704,0.240755938353431,TRUE,"Convergence rate of log-likelihood variance"
"convergence","slope_logvar_theory",NA,-0.880306155649216,-1,0.119693844350784,0.119693844350784,TRUE,"Empirical slope vs theoretical -1.0"
