"t","y_obs","abs_y","h_true","rbpf_ess","rbpf_avg_ess","rbpf_max_w","rbpf_entropy","rbpf_rel_entropy","rbpf_ll_inc","rbpf_fmean","rbpf_resampled","pomp_ess","pomp_cond_ll","pomp_fmean"
0,-0.69295745,0.69295745,-0.81198421,964.639654387924,966.858710638286,0.00113893548587344,6.88505316391497,0.996713532232933,-1.18224589405404,-0.935862565194401,0,964.639654387924,-1.18224589405404,-0.935862565194401
1,0.66113097,0.66113097,-0.70505701,926.734778171823,930.131703638794,0.00123640527044977,6.85652836540603,0.992584144702988,-1.08730035391973,-0.907094003086923,0,987.620322550912,-1.08229511837645,-0.885195229658336
2,-0.78722523,0.78722523,-1.00656058,860.770170934725,865.371220785298,0.00141645748729664,6.80058962953294,0.984486183264879,-1.31718283321789,-0.839465059346356,0,971.292775002785,-1.31088324596557,-0.825470038011965
3,-0.19304354,0.19304354,-0.9871877,880.811802341911,884.138131650554,0.00159644297620891,6.82031600346603,0.987341868380579,-0.520584316028788,-0.950794725875316,0,954.301476707184,-0.520883020142077,-0.95209143933156
4,-0.51996678,0.51996678,-0.99009224,860.977175589701,864.081787538624,0.00170685732581197,6.80474286933604,0.985087426307714,-0.831909296380575,-0.974627683241905,0,993.397161564083,-0.836111402811151,-0.966595505264573
5,0.50634546,0.50634546,-0.85847978,839.580481033131,841.882426082091,0.00182658528566627,6.78756843266621,0.982601171949213,-0.806202290031423,-1.00566372259699,0,993.8604036258,-0.809325917145988,-0.991096478483912
6,0.73591758,0.73591758,-0.85282078,815.857151373403,815.3945698045,0.00183767940164143,6.76238266415803,0.978955158520682,-1.22610069727855,-0.966578216132853,0,977.456690048529,-1.22338492003157,-0.943179906732191
7,-0.57972535,0.57972535,-0.78710975,797.717645890435,795.629862269698,0.00185625017505342,6.74505687404082,0.976446993506508,-0.920752289996795,-0.97015687977433,0,996.163550850478,-0.921379614827566,-0.944476015741712
8,-0.66293485,0.66293485,-0.73818384,777.493518796199,772.975356087384,0.00196990397709165,6.72449075194208,0.973469742392632,-1.06932493839938,-0.959541622467434,0,992.943457296636,-1.06336701021914,-0.926699801096236
9,-0.03672305,0.03672305,-0.61427078,758.96106800243,753.40916326843,0.00219719901692089,6.71094271049669,0.971508462512522,-0.416201903990532,-1.05579528059364,0,957.581306296233,-0.432163438590056,-1.02137156759508
10,-0.49111231,0.49111231,-0.65357201,738.102282331971,731.346627181248,0.00231647900012002,6.69100415236651,0.968622060588174,-0.767894537238431,-1.08691174297674,0,994.753744515652,-0.770937643233223,-1.05151688772038
11,-0.12152173,0.12152173,-0.48058365,685.662911814963,678.376626916329,0.00292999560551936,6.64579631439652,0.962077555731793,-0.381404599017647,-1.16940886553617,0,962.178720955058,-0.400768413428421,-1.12490851142971
